event_id,user_id,event_type,timestamp,properties
E00718,U0191,purchase,2024-02-09T11:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00719,U0196,support_ticket,2024-02-09T11:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00720,U0001,view,2024-02-09T12:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00721,U0006,click,2024-02-09T12:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00722,U0011,search,2024-02-09T12:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00723,U0016,purchase,2024-02-09T12:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00724,U0021,support_ticket,2024-02-09T13:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00725,U0026,view,2024-02-09T13:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00726,U0031,click,2024-02-09T13:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00727,U0036,search,2024-02-09T13:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00728,U0041,purchase,2024-02-09T14:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00729,U0046,support_ticket,2024-02-09T14:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00730,U0051,view,2024-02-09T14:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00731,U0056,click,2024-02-09T15:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00732,U0061,search,2024-02-09T15:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00733,U0066,purchase,2024-02-09T15:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00734,U0071,support_ticket,2024-02-09T15:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00735,U0076,view,2024-02-09T16:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00736,U0081,click,2024-02-09T16:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00737,U0086,search,2024-02-09T16:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00738,U0091,purchase,2024-02-09T17:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00739,U0096,support_ticket,2024-02-09T17:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00740,U0101,view,2024-02-09T17:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00741,U0106,click,2024-02-09T17:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00742,U0111,search,2024-02-09T18:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
E00743,U0116,purchase,2024-02-09T18:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00744,U0121,support_ticket,2024-02-09T18:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00745,U0126,view,2024-02-09T19:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00746,U0131,click,2024-02-09T19:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00747,U0136,search,2024-02-09T19:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00748,U0141,purchase,2024-02-09T19:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00749,U0146,support_ticket,2024-02-09T20:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00750,U0151,view,2024-02-09T20:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00751,U0156,click,2024-02-09T20:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00752,U0161,search,2024-02-09T21:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00753,U0166,purchase,2024-02-09T21:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00754,U0171,support_ticket,2024-02-09T21:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00755,U0176,view,2024-02-09T21:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00756,U0181,click,2024-02-09T22:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00757,U0186,search,2024-02-09T22:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00758,U0191,purchase,2024-02-09T22:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00759,U0196,support_ticket,2024-02-09T23:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00760,U0001,view,2024-02-09T23:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00761,U0006,click,2024-02-09T23:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00762,U0011,search,2024-02-09T23:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00763,U0016,purchase,2024-02-10T00:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00764,U0021,support_ticket,2024-02-10T00:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00765,U0026,view,2024-02-10T00:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00766,U0031,click,2024-02-10T01:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00767,U0036,search,2024-02-10T01:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
E00768,U0041,purchase,2024-02-10T01:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00769,U0046,support_ticket,2024-02-10T01:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00770,U0051,view,2024-02-10T02:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00771,U0056,click,2024-02-10T02:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00772,U0061,search,2024-02-10T02:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00773,U0066,purchase,2024-02-10T03:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00774,U0071,support_ticket,2024-02-10T03:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00775,U0076,view,2024-02-10T03:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00776,U0081,click,2024-02-10T03:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00777,U0086,search,2024-02-10T04:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00778,U0091,purchase,2024-02-10T04:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00779,U0096,support_ticket,2024-02-10T04:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00780,U0101,view,2024-02-10T05:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00781,U0106,click,2024-02-10T05:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00782,U0111,search,2024-02-10T05:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00783,U0116,purchase,2024-02-10T05:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00784,U0121,support_ticket,2024-02-10T06:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00785,U0126,view,2024-02-10T06:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00786,U0131,click,2024-02-10T06:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00787,U0136,search,2024-02-10T06:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00788,U0141,purchase,2024-02-10T07:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00789,U0146,support_ticket,2024-02-10T07:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00790,U0151,view,2024-02-10T07:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00791,U0156,click,2024-02-10T08:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00792,U0161,search,2024-02-10T08:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00793,U0166,purchase,2024-02-10T08:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00794,U0171,support_ticket,2024-02-10T08:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00795,U0176,view,2024-02-10T09:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00796,U0181,click,2024-02-10T09:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00797,U0186,search,2024-02-10T09:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00798,U0191,purchase,2024-02-10T10:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00799,U0196,support_ticket,2024-02-10T10:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00800,U0001,view,2024-02-10T10:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00801,U0006,click,2024-02-10T10:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00802,U0011,search,2024-02-10T11:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00803,U0016,purchase,2024-02-10T11:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00804,U0021,support_ticket,2024-02-10T11:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00805,U0026,view,2024-02-10T12:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00806,U0031,click,2024-02-10T12:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00807,U0036,search,2024-02-10T12:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00808,U0041,purchase,2024-02-10T12:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00809,U0046,support_ticket,2024-02-10T13:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00810,U0051,view,2024-02-10T13:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00811,U0056,click,2024-02-10T13:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00812,U0061,search,2024-02-10T14:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00813,U0066,purchase,2024-02-10T14:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00814,U0071,support_ticket,2024-02-10T14:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00815,U0076,view,2024-02-10T14:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00816,U0081,click,2024-02-10T15:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00817,U0086,search,2024-02-10T15:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00818,U0091,purchase,2024-02-10T15:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00819,U0096,support_ticket,2024-02-10T16:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00820,U0101,view,2024-02-10T16:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00821,U0106,click,2024-02-10T16:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00822,U0111,search,2024-02-10T16:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00823,U0116,purchase,2024-02-10T17:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00824,U0121,support_ticket,2024-02-10T17:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
E00825,U0126,view,2024-02-10T17:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00826,U0131,click,2024-02-10T18:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00827,U0136,search,2024-02-10T18:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00828,U0141,purchase,2024-02-10T18:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00829,U0146,support_ticket,2024-02-10T18:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00830,U0151,view,2024-02-10T19:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00831,U0156,click,2024-02-10T19:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00832,U0161,search,2024-02-10T19:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00833,U0166,purchase,2024-02-10T20:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00834,U0171,support_ticket,2024-02-10T20:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00835,U0176,view,2024-02-10T20:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00836,U0181,click,2024-02-10T20:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00837,U0186,search,2024-02-10T21:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00838,U0191,purchase,2024-02-10T21:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00839,U0196,support_ticket,2024-02-10T21:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00840,U0001,view,2024-02-10T22:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00841,U0006,click,2024-02-10T22:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00842,U0011,search,2024-02-10T22:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00843,U0016,purchase,2024-02-10T22:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00844,U0021,support_ticket,2024-02-10T23:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00845,U0026,view,2024-02-10T23:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00846,U0031,click,2024-02-10T23:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00847,U0036,search,2024-02-10T23:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00848,U0041,purchase,2024-02-11T00:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00849,U0046,support_ticket,2024-02-11T00:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00850,U0051,view,2024-02-11T00:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00851,U0056,click,2024-02-11T01:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00852,U0061,search,2024-02-11T01:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00853,U0066,purchase,2024-02-11T01:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00854,U0071,support_ticket,2024-02-11T01:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00855,U0076,view,2024-02-11T02:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00856,U0081,click,2024-02-11T02:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00857,U0086,search,2024-02-11T02:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00858,U0091,purchase,2024-02-11T03:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00859,U0096,support_ticket,2024-02-11T03:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00860,U0101,view,2024-02-11T03:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00861,U0106,click,2024-02-11T03:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00862,U0111,search,2024-02-11T04:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00863,U0116,purchase,2024-02-11T04:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00864,U0121,support_ticket,2024-02-11T04:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00865,U0126,view,2024-02-11T05:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00866,U0131,click,2024-02-11T05:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00867,U0136,search,2024-02-11T05:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E00868,U0141,purchase,2024-02-11T05:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
E00869,U0146,support_ticket,2024-02-11T06:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 0}"
E00870,U0151,view,2024-02-11T06:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 1}"
E00871,U0156,click,2024-02-11T06:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 2}"
E00872,U0161,search,2024-02-11T07:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 3}"
E00873,U0166,purchase,2024-02-11T07:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 4}"
E00874,U0171,support_ticket,2024-02-11T07:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 5}"
E00875,U0176,view,2024-02-11T07:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 6}"
E00876,U0181,click,2024-02-11T08:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 7}"
E00877,U0186,search,2024-02-11T08:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 8}"
E00878,U0191,purchase,2024-02-11T08:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 9}"
E00879,U0196,support_ticket,2024-02-11T09:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 10}"
E00880,U0001,view,2024-02-11T09:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 0}"
E00881,U0006,click,2024-02-11T09:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 1}"
E00882,U0011,search,2024-02-11T09:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 2}"
E00883,U0016,purchase,2024-02-11T10:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 3}"
E00884,U0021,support_ticket,2024-02-11T10:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 4}"
E00885,U0026,view,2024-02-11T10:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 5}"
E00886,U0031,click,2024-02-11T11:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 6}"
E00887,U0036,search,2024-02-11T11:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 7}"
E00888,U0041,purchase,2024-02-11T11:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 8}"
E00889,U0046,support_ticket,2024-02-11T11:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 9}"
E00890,U0051,view,2024-02-11T12:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 10}"
E00891,U0056,click,2024-02-11T12:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 0}"
E00892,U0061,search,2024-02-11T12:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 1}"
E00893,U0066,purchase,2024-02-11T13:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 2}"
E00894,U0071,support_ticket,2024-02-11T13:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 3}"
E00895,U0076,view,2024-02-11T13:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 4}"
E00896,U0081,click,2024-02-11T13:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 5}"
E00897,U0086,search,2024-02-11T14:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 6}"
E00898,U0091,purchase,2024-02-11T14:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 7}"
E00899,U0096,support_ticket,2024-02-11T14:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 8}"
E00900,U0101,view,2024-02-11T15:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 9}"
E00901,U0106,click,2024-02-11T15:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 10}"
E00902,U0111,search,2024-02-11T15:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 0}"
E00903,U0116,purchase,2024-02-11T15:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 1}"
E00904,U0121,support_ticket,2024-02-11T16:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 2}"
E00905,U0126,view,2024-02-11T16:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 3}"
E00906,U0131,click,2024-02-11T16:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 4}"
E00907,U0136,search,2024-02-11T16:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 5}"
E00908,U0141,purchase,2024-02-11T17:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 6}"
E00909,U0146,support_ticket,2024-02-11T17:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 7}"
E00910,U0151,view,2024-02-11T17:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 8}"
E00911,U0156,click,2024-02-11T18:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 9}"
E00912,U0161,search,2024-02-11T18:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 10}"
E00913,U0166,purchase,2024-02-11T18:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 0}"
E00914,U0171,support_ticket,2024-02-11T18:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 1}"
E00915,U0176,view,2024-02-11T19:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 2}"
E00916,U0181,click,2024-02-11T19:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 3}"
E00917,U0186,search,2024-02-11T19:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 4}"
E00918,U0191,purchase,2024-02-11T20:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 5}"
E00919,U0196,support_ticket,2024-02-11T20:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 6}"
E00920,U0001,view,2024-02-11T20:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 7}"
E00921,U0006,click,2024-02-11T20:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 8}"
E00922,U0011,search,2024-02-11T21:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 9}"
E00923,U0016,purchase,2024-02-11T21:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 10}"
E00924,U0021,support_ticket,2024-02-11T21:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 0}"
E00925,U0026,view,2024-02-11T22:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 1}"
E00926,U0031,click,2024-02-11T22:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 2}"
E00927,U0036,search,2024-02-11T22:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 3}"
E00928,U0041,purchase,2024-02-11T22:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 4}"
E00929,U0046,support_ticket,2024-02-11T23:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 5}"
E00930,U0051,view,2024-02-11T23:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 6}"
E00931,U0056,click,2024-02-11T23:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 7}"
E00932,U0061,search,2024-02-12T00:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 8}"
E00933,U0066,purchase,2024-02-12T00:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 9}"
E00934,U0071,support_ticket,2024-02-12T00:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 10}"
E00935,U0076,view,2024-02-12T00:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 0}"
E00936,U0081,click,2024-02-12T01:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 1}"
E00937,U0086,search,2024-02-12T01:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 2}"
E00938,U0091,purchase,2024-02-12T01:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 3}"
E00939,U0096,support_ticket,2024-02-12T02:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 4}"
E00940,U0101,view,2024-02-12T02:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 5}"
E00941,U0106,click,2024-02-12T02:37:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 6}"
E00942,U0111,search,2024-02-12T02:54:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 7}"
E00943,U0116,purchase,2024-02-12T03:11:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 8}"
E00944,U0121,support_ticket,2024-02-12T03:28:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 9}"
E00945,U0126,view,2024-02-12T03:45:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 10}"
E00946,U0131,click,2024-02-12T04:02:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 0}"
E00947,U0136,search,2024-02-12T04:19:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 1}"
E00948,U0141,purchase,2024-02-12T04:36:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 2}"
E00949,U0146,support_ticket,2024-02-12T04:53:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 3}"
E00950,U0151,view,2024-02-12T05:10:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 4}"
E00951,U0156,click,2024-02-12T05:27:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 5}"
E00952,U0161,search,2024-02-12T05:44:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 6}"
E00953,U0166,purchase,2024-02-12T06:01:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 7}"
E00954,U0171,support_ticket,2024-02-12T06:18:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 8}"
E00955,U0176,view,2024-02-12T06:35:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 9}"
E00956,U0181,click,2024-02-12T06:52:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 10}"
